TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.3623361144219277,0.563788300835655,0.5878611999955494,0.5107187894073124,0.6176341071978784,0.5821071218363743,0.5848375451263538,0.6343572946151674,0.16585365853658537,0.32947333333333334,0.0,0.5869565217391304,0.5440498592891152,0.30451206226708855,0.14361703025320635,0.13612334691209335,0.031481477115380116,0.1673189934583022,0.12850467289719625,0.7921851667496262,0.5320741268709896,0.42395132885046494,0.2168693982074268,0.5971229685356322,3099.695691136274
0.6209773539928507,0.701949860724234,0.16789334826681968,0.725725094577554,0.5707830409815151,0.8098881695114772,0.7927797833935019,0.20183597023270017,0.0,0.0,0.0,0.4891304347826087,0.26682431479711244,0.06337158302148567,0.04136214862521629,0.08397525991708803,0.2166666662251504,0.08414872141032709,0.3177570093457944,0.6137381781981083,0.4251603706343539,0.7489593339737426,0.12660051216389254,0.7717295404626151,1583.601941136274
0.5917759237187112,0.6841225626740983,0.37933343303979916,0.7001891551071884,0.4905024736511905,0.6939376103590347,0.6823104693140795,0.40780138966479523,0.051707317073170736,0.10982444444444445,0.0,0.75,0.3178780555443344,0.15081618487313297,0.21016820203824074,0.15850987614748632,0.04259258616608384,0.16340510269437447,0.11214953271028039,0.7605774016923834,0.5634354953670702,0.35382644892731413,0.18373879641485305,0.6584836187412758,2362.305066136274
0.6138259833134709,0.6785515320334281,0.49815342332411794,0.7087011349306449,0.5205908302153337,0.6974690994702766,0.6895306859205775,0.5335653169078898,0.17073170731707318,0.27456111111111114,0.0,0.7717391304347825,0.36331475932395946,0.25120192903897165,0.20890487439825575,0.2055167939353799,0.08888888123594714,0.06653621297265386,0.06308411214953269,0.6966152314584366,0.4918032786885242,0.4799871918027531,0.16261203585147269,0.6829318632633498,2853.601941136274
0.35756853396901034,0.4428969359331463,0.541572719994193,0.4397856242118525,0.39623048015183104,0.5132430841671571,0.5068592057761733,0.5258849655105471,0.06243902439024391,0.2196488888888889,0.0,0.5434782608695652,0.2113348162847978,0.2428315580872209,0.32705995522860165,0.40723985802879026,0.09999999911696898,0.11643836686998743,0.16822429906542052,0.7491289198606274,0.5612972202423374,0.4534101825168108,0.19142125480153682,0.49384629411376324,3679.351941136274
0.21275327771156194,0.3554317548746526,0.34418358843064,0.31368221941992513,0.47234383352077147,0.3490288404944084,0.3537906137184116,0.3212776801285333,0.1951219512195122,0.4392977777777778,0.0,0.2826086956521739,0.15117057579283813,0.1492511312732099,0.2479546147673232,0.2824666807320246,0.14999999426029365,0.24363993334077488,0.3995327102803738,0.6869089099054253,0.6004989308624364,0.49791866794748707,0.27576824583866966,0.2779044631102877,4712.476941136274
0.6323003575685338,0.664623955431759,0.6638296779616701,0.7105926860025238,0.49819047779519243,0.6921718658034137,0.696028880866426,0.6957491888840415,0.1678048780487805,0.2635786666666667,0.0,0.8369565217391304,0.30749473637412345,0.33543836920718684,0.2976458625662426,0.4329571898258818,0.1574073944072183,0.023483367912193548,0.07476635514018692,0.6662518666002989,0.48325017818959337,0.5190521934037792,0.14068501920614643,0.7206147858051691,3184.070691136274
0.6692491060786669,0.6662952646239562,0.3402550066992785,0.7310844892812114,0.4824376340764367,0.7321954090641554,0.7198555956678699,0.37886577870010113,0.17073170731707318,0.27456111111111114,0.0,0.6304347826086956,0.29385661545713726,0.16197589772680196,0.18799191933241935,0.11073159685103005,0.08148148108902291,0.1144814214880231,0.1985981308411215,0.684668989547038,0.48645759087669244,0.6032660902977907,0.1720550576184388,0.6926710689718664,2626.695691136274
0.7157330154946344,0.7732590529247894,0.6153849391794629,0.8162042875157602,0.4792616163384604,0.43319599764567385,0.4368231046931407,0.6126457426526224,0.04878048586651572,0.18304073346735558,0.0,0.6195652173913044,0.29139069952028807,0.3202153005852022,0.3388815221186532,0.31927956784257616,0.12962961736530026,0.16829746614928437,0.24299065420560745,0.6719761075161769,0.5185317177476831,0.5914185078450203,0.24823943661971914,0.43889615306896224,3808.914441136274
0.33075089392133317,0.5420612813370465,0.6370777552059493,0.48171500630516895,0.5925361732467951,0.5061801059446733,0.5032490974729241,0.5823274620094703,0.0351219512195122,0.13178933333333334,0.0,0.7391304347826086,0.268576620675737,0.18513092339054554,0.37001292177962586,0.5897383857618982,0.05370370404710491,0.2318982610489927,0.21028037383177567,0.6655052264808364,0.6532430506058441,0.47806596221581754,0.2879321382842516,0.5114097104458378,3106.883191136274
0.27353992848629605,0.3699164345403938,0.3224919551881281,0.35403530895334523,0.35043236912441,0.5338434373160683,0.531407942238267,0.3741896198148329,0.08536585365853659,0.13728055555555557,0.0,0.2608695652173913,0.2378649958952691,0.08906870350440281,0.24513791692979112,0.20468211774879197,0.1185185171449143,0.08121330333738158,0.1658878504672897,0.7794922847187652,0.5506058446186739,0.4236311239193084,0.17381562099872017,0.4823620415627595,3737.203503636274
0.5494636471990473,0.6289693593314747,0.42639428559396464,0.6465952080706168,0.4431248444511655,0.6327251324308416,0.6216606498194946,0.5012586784368451,0.0,0.0,0.0,0.6195652173913044,0.28425935744686787,0.23238770011842905,0.3136591687216421,0.0613312706454415,0.06296296306107758,0.14872798900101758,0.2009345794392523,0.6752115480338479,0.6350677120456161,0.48254883125200193,0.1586107554417422,0.6056986625012858,2602.445691136274
0.6549463647199076,0.8116991643454021,0.5030020899928438,0.8058007566204288,0.5675150249931362,0.7227781047675101,0.7133574007220217,0.5462846949111246,0.023414634146341467,0.0,0.0,0.7065217391304348,0.3644178299371113,0.2877718626663057,0.15350859458303476,0.22100842405980314,0.05185184518005649,0.08708413948327365,0.039719626168224303,0.7919362867098051,0.4600855310049897,0.39577329490874164,0.16101152368758087,0.7159586958613328,2284.648816136274
0.5476758045291987,0.6339832869080793,0.6493699417057598,0.6484867591424957,0.48468767348334074,0.6374337845791642,0.6346570397111914,0.699316054628746,0.34146341463414637,0.5491222222222223,0.0,0.5652173913043479,0.4700367662188359,0.37625363912667015,0.18510337639369323,0.22325087239371516,0.04814814510659436,0.17123288422222993,0.07710280373831774,0.8091090094574407,0.5171062009978606,0.33237271853986555,0.21110755441741394,0.6635225919017352,3867.226941136274
0.6549463647199076,0.701949860724234,0.40993560435707765,0.7436948297604045,0.4313881394955481,0.6562683931724544,0.6563176895306858,0.4794808844254573,0.06829268292682927,0.10982444444444445,0.0,0.5869565217391304,0.24756232302985387,0.19743774877582815,0.25966826160576284,0.19945194152130188,0.04444444503313226,0.1790606657500844,0.17523364485981308,0.707814833250373,0.6097647897362797,0.46301633045148904,0.16869398207426464,0.6286575881287056,2808.226941136274
0.43384982121573124,0.5192200557103064,0.471636513902267,0.5233291298865055,0.5539118109296894,0.45438493231312527,0.43971119133574,0.5308927452861607,0.08462220809658777,0.27456111111111114,0.0,0.49999999999999994,0.3139362157347758,0.22077608683451141,0.3472463750995337,0.10227115341930765,0.14259259411336905,0.0636007715710791,0.3130841121495327,0.707814833250373,0.5228082679971485,0.44412423951328917,0.1661331626120364,0.4210870986760139,3934.383191136274
0.6317044100119202,0.7938718662952666,0.6892189585264898,0.7834174022698623,0.6241542806721601,0.7492642731018246,0.7537906137184115,0.7055477265930075,0.0702439024390244,0.2635786666666667,0.0,0.826086956521739,0.22539131870594825,0.26851343127216115,0.5623569500622085,0.4098705362784477,0.09444444017645769,0.07142857642756373,0.06308411214953269,0.7015928322548524,0.488239486813969,0.47326288824847845,0.17189500640204922,0.7877055547098909,3083.351941136274
0.43146603098927605,0.5192200557103064,0.3694509879966234,0.522068095838589,0.42694165148321206,0.5273690406121248,0.5162454873646208,0.38611310154338285,0.1482926829268293,0.2635786666666667,0.0,0.40217391304347827,0.41323837776443506,0.1080668966190084,0.1264573365739042,0.16318429832358988,0.04444444503313226,0.18786694329755022,0.21495327102803735,0.8770532603285207,0.5231646471846048,0.32244636567403073,0.20934699103713258,0.4776233093607175,3524.508191136274
0.687127532777116,0.7086350974930355,0.17626186020846152,0.7645018915510708,0.5556553471816716,0.8069452619187758,0.7913357400722022,0.19840713909552204,0.0,0.0,0.0,0.4891304347826087,0.2619397091125028,0.06337158302148567,0.04136214862521629,0.11090106445054107,0.1925925892566956,0.08219177602836375,0.3154205607476635,0.6562966650074661,0.3977191732002848,0.7188600704450856,0.13156209987195946,0.7687107446942244,1626.453503636274
0.4594755661501808,0.5192200557103064,0.6966585157637476,0.5368852459016402,0.5492257517537609,0.5991759858740435,0.5992779783393501,0.7189860856345291,0.26829268292682934,0.27456111111111114,0.0,0.8913043478260869,0.32949377765364346,0.354327511459907,0.3432575990369626,0.3916403824035288,0.031481477115380116,0.17808219305910317,0.09345794392523366,0.7859631657541056,0.46186742694226623,0.4008965738072373,0.19398207426376507,0.6324323492595504,3407.508191136274
0.665673420738977,0.6685236768802256,0.4956947240697128,0.7304539722572527,0.5167146934833666,0.7639788110653325,0.7689530685920577,0.5221546546022622,0.17073170731707318,0.27456111111111114,0.0,0.6956521739130435,0.236442232828436,0.3043679199101681,0.28346784892598087,0.21267145296616863,0.05555555408383599,0.08414872141032709,0.06074766355140185,0.7239920358387248,0.44511760513186066,0.48414985590778103,0.1678937259923178,0.7575916055332156,2876.445691136274
0.04707985697258632,0.04401114206128298,0.3131203798606531,0.049810844892813066,0.39740763196121054,0.11418481459682162,0.09963898916967506,0.3093533609132236,0.03658536585365854,0.13728055555555557,0.0,0.3043478260869565,0.29026237197875904,0.09580177285052403,0.09058297734531963,0.2775920799194736,0.10555555805747839,0.4540117718595374,0.5747663551401869,0.5333499253359882,0.7537419814682816,0.5574767851424919,0.2389564660691426,0.02561318894823006,3535.101941136274
0.5965435041716358,0.7041782729805035,0.4956487568942519,0.7140605296343021,0.465140349012243,0.6962919364331959,0.6902527075812274,0.5614324137933595,0.18634146341463417,0.27456111111111114,0.0,0.7391304347826086,0.35412549818011996,0.28174528495253337,0.13973738602724073,0.24546806657615236,0.027777777041917986,0.13502934799864286,0.025700934579439255,0.7725236436037821,0.4885958660014252,0.39321165545949477,0.18069782330345804,0.6863778176540657,2810.414441136274
0.6769964243146602,0.723119777158777,0.6452135630137964,0.7673392181588912,0.5131449907663699,0.7422012948793408,0.7436823104693141,0.6820677098391512,0.06146341463414635,0.23063133333333335,0.0,0.8695652173913044,0.33777451928121643,0.335223952217134,0.29170442893894977,0.3515113784879855,0.13333333509939638,0.005870836145891095,0.05841121495327101,0.6391239422598304,0.5384889522451878,0.5120076849183478,0.13572343149807953,0.7689522845328504,2617.508191136274
0.367699642431466,0.48245125348189744,0.6064904745975128,0.46752837326607954,0.44465680746818137,0.5361977633902295,0.531407942238267,0.6249918867820898,0.22439024390243906,0.10982444444444445,0.0,0.6956521739130435,0.3349113707646108,0.19411100906850706,0.33459333946031894,0.446363234440124,0.11481481707145107,0.06457926759069052,0.11682242990654207,0.7332005973120952,0.55096222380613,0.3992955491514563,0.15669014084507127,0.5394484817024018,3981.195691136274
0.5548271752085856,0.507520891364907,0.3930050812096894,0.5807061790668389,0.15445394589742345,0.6027074749852854,0.607220216606498,0.4691398636286603,0.2961119026620954,0.16666666666666669,0.0,0.15217391304347827,0.5644887580577244,0.14355617276965776,0.01923866955152192,0.061951578885974995,0.17777777130221167,0.515655574720024,0.3855140186915888,0.8768043802887009,0.5687811831789019,0.28210054434838233,0.20134443021767065,0.5814365868381185,3327.359753636274
0.4165673420738958,0.42729805013928024,0.6192308162553384,0.46216897856242256,0.5035061288988603,0.28899352560329605,0.28736462093862813,0.6411685750993579,0.1280487785797292,0.20592083026487334,0.0,0.5869565217391304,0.42186290342770805,0.09774092807151766,0.34298109040926494,0.49525646885311025,0.13333333509939638,0.1604696612928007,0.3901869158878504,0.6946241911398707,0.551318602993584,0.5325008005123286,0.20454545454545522,0.3034596169252287,4226.055066136274
0.5947556615017873,0.6668523676880218,0.7448651288659588,0.6919924337957115,0.48553458317222287,0.37963507945850505,0.3819494584837545,0.6504855766887068,0.07317073170731708,0.27456111111111114,0.0,0.75,0.27107335728623627,0.36831773661935624,0.33497192589368885,0.5787764859769056,0.1018518403233823,0.1526418797649453,0.19626168224299062,0.7100547536087602,0.4868139700641486,0.5706051873198847,0.3047375160051224,0.4203234217636286,4095.508191136274
0.5053635280095348,0.7114206128133707,0.7479993236462837,0.6699243379571242,0.7091412660906351,0.5750441436138904,0.5819494584837545,0.7186856633450831,0.12088521666261161,0.27456111111111114,0.0,0.8043478260869565,0.318890731708222,0.3865505831451101,0.37655446875680193,0.43513196470837023,0.11296295820440301,0.07925635795541819,0.08411214953271029,0.7155301144848185,0.5324305060584458,0.4284341978866475,0.15380921895006486,0.6233586964449226,3693.633191136274
0.5554231227651993,0.6908077994429,0.7112490216390035,0.6847414880201792,0.5261668662140391,0.6839317245438492,0.6909747292418772,0.7233529865278445,0.17073170731707318,0.27456111111111114,0.0,0.9130434782608696,0.33210427348411903,0.3728191241265793,0.3011529338334359,0.44168646056679745,0.11296295820440301,0.10665361663153944,0.07476635514018692,0.7319561971129916,0.4918032786885242,0.4399615754082613,0.16837387964148554,0.7252193469889731,3177.539441136274
0.3974970202622192,0.6696378830083569,0.5625882297246189,0.5892181588902912,0.837223032939959,0.44261330194231907,0.43826714801444033,0.6199216015187443,0.0351219512195122,0.13178933333333334,0.0,0.6739130434782608,0.33334846413769537,0.37014665729614427,0.24233292178113597,0.1655673335675119,0.05185184518005649,0.21917809273759914,0.24532710280373832,0.6749626679940266,0.7270135424091227,0.3992955491514563,0.2738476312419987,0.4414471124143483,3086.789441136274
0.18414779499404343,0.18551532033426255,0.6819491162110073,0.20239596469104848,0.4182174505577354,0.2683931724543849,0.2671480144404331,0.6310760811604452,0.17073170731707318,0.27456111111111114,0.0,0.6086956521739131,0.41241649582417406,0.17467505846631443,0.30934924798510516,0.5698067151340105,0.15185185312734173,0.2172211473556358,0.30140186915887845,0.7409158785465407,0.48610121168923626,0.5315401857188607,0.28633162612035984,0.29543399673146176,4215.883191136274
0.6537544696066728,0.7013927576601682,0.4672759350789296,0.7427490542244632,0.43291660111238395,0.5974102413184226,0.5927797833935017,0.4787735821442945,0.17073170731707318,0.27456111111111114,0.0,0.49999999999999994,0.3163841296733783,0.15776573829666612,0.22266584006845014,0.34071434492874203,0.12222221721837566,0.11741683956096965,0.10514018691588783,0.6928820308611245,0.5249465431218813,0.45629202689721426,0.15556978233034624,0.5681865812536732,3611.008191136274
0.7264600715137111,0.8005571030640684,0.7054541477127212,0.8373266078184134,0.5295053579466376,0.5055915244261331,0.5032490974729241,0.752964862740042,0.04065040650406505,0.15253395061728445,0.0,0.7934782608695652,0.3759206938410917,0.3702782060433762,0.35178562732526514,0.3065134053818824,0.10740739926389171,0.22896281964741794,0.35280373831775697,0.7580886012941763,0.649679258731289,0.36183157220621137,0.21254801536491716,0.5475727994383796,3403.101941136274
0.29797377830751104,0.38217270194986597,0.5849481370693559,0.3738965952080744,0.3735956339081028,0.5244261330194231,0.5184115523465703,0.6029430794487747,0.4422764227642277,0.46675388888888886,0.625,0.576086956521739,0.30619264671835217,0.1894549400079922,0.41573259970027765,0.34965850456384184,0.08703704002953362,0.10078278048564837,0.16822429906542052,0.7750124440019907,0.5980042765502497,0.3868075568363747,0.1573303457106276,0.5134029800269068,6494.258191136274
0.5816448152562557,0.5760445682451272,0.4999480204701777,0.6336696090794445,0.421099089644978,0.6468510888758092,0.6425992779783393,0.5168116359066237,0.0,0.0,0.0,0.5869565217391304,0.3312569766890565,0.23230502515473467,0.2464531969869705,0.24397326998359875,0.18148147137567305,0.07338552180952712,0.1425233644859813,0.6709805873568931,0.5413399857448328,0.47390329811079157,0.15460947503201078,0.6316169871000222,2686.805066136274
0.5780691299165659,0.5632311977715896,0.5284375710585018,0.62452711223203,0.47763170702653746,0.673925838728664,0.68014440433213,0.5652548996852504,0.15121951219512197,0.27456111111111114,0.0,0.7608695652173914,0.26242506880770994,0.30357044584578013,0.26946171650673156,0.2687078381556687,0.04629629506986331,0.20352250635326008,0.07710280373831774,0.8106022896963655,0.5388453314326439,0.3186039065001595,0.16629321382842596,0.6695001245867308,2879.476941136274
0.3969010727056055,0.6100278551532079,0.809567455278972,0.5551702395964735,0.7218441256660255,0.5373749264273102,0.5386281588447653,0.815899688546686,0.058280744681953614,0.1757191111111111,0.0,0.8913043478260869,0.22918072938259829,0.4765842761961979,0.4779703884337301,0.4442572142676266,0.11111109933735495,0.14970646169199975,0.07943925233644861,0.6869089099054253,0.5694939415538122,0.4386807556836369,0.15524967989756808,0.6185578895973377,3324.320691136274
0.37067938021454205,0.6027855153203336,0.5044631486488148,0.5372005044136192,0.6376928174941616,0.7551500882872277,0.7494584837545125,0.550346724773799,0.17073170731707318,0.27456111111111114,0.0,0.5326086956521738,0.1963341335785461,0.0981673844502604,0.42400716298914076,0.4654164672302918,0.06111110419402917,0.17123288422222993,0.13084112149532706,0.6470881035340957,0.47683535281539524,0.5488312520012815,0.2648847631242003,0.7480105099996882,2799.664441136274
0.6877234803337298,0.6696378830083569,0.6924963777890843,0.7427490542244632,0.502989428590582,0.5768098881695114,0.5725631768953069,0.7191706209649722,0.14634146341463417,0.5491222222222223,0.0,0.7173913043478262,0.27598592724780413,0.21729441952688974,0.648974126818737,0.32319081667400296,0.07222222207505023,0.19080236137049672,0.27336448598130836,0.7327028372324541,0.68888096935139,0.35926993275696445,0.21911011523687685,0.6088723972131905,4053.976941136274
0.584028605482718,0.7732590529247894,0.5319280368077707,0.7465321563682208,0.7803254894895968,0.7274867569158328,0.7249097472924187,0.5851166196447171,0.07317073170731708,0.27456111111111114,0.0,0.7934782608695652,0.28516683416445615,0.2934068775863434,0.36334641604627343,0.14779068436876214,0.09444444017645769,0.11056750739546717,0.14018691588785043,0.6652563464410151,0.8902352102637191,0.26577009285942943,0.21654929577464863,0.7255758339530415,2813.664441136274
0.25566150178783964,0.25682451253482474,0.795515127348,0.28058007566204446,0.5223856663602353,0.38081224249558554,0.37833935018050535,0.9032322013232248,0.07317073170731708,0.27456111111111114,0.0,0.5434782608695652,0.4228809568922135,0.4232259557763478,0.3589987350312601,0.35184587618898894,0.13703703517285964,0.21135031120974473,0.2266355140186916,0.6070184171229465,0.4636493228795428,0.7243035542747359,0.7548015364916799,0.4848271093640931,2761.258191136274
0.58998808104887,0.6239554317548768,0.7392902313805665,0.6651954602774293,0.5032115883183219,0.6609770453207768,0.6642599277978339,0.7575234299950053,0.023414634146341467,0.08785955555555555,0.0,0.9456521739130435,0.3561625908713497,0.36630403744136414,0.4317538820361196,0.32662708331675433,0.08703704002953362,0.09197652626681174,0.04906542056074764,0.7506222000995522,0.4023521026372064,0.48511047070124885,0.14996798975672299,0.714994444794233,2602.633191136274
0.634684147794996,0.7916434540389972,0.5017728242326643,0.7837326607818418,0.6039721754406777,0.7680988816951146,0.755956678700361,0.5572183913678648,0.021341463414634148,0.03432013888888889,0.0,0.8369565217391304,0.19128598983423462,0.22915791572874877,0.4114820717610066,0.26570491907122584,0.08888888123594714,0.14187868016414534,0.18925233644859812,0.643603782976605,0.6233071988595861,0.5331412103746398,0.14964788732394382,0.7588178991878921,2223.961316136274
0.5935637663885598,0.6038997214484718,0.627662902611007,0.6557377049180355,0.38941505466770643,0.6421424367274866,0.63971119133574,0.6951900673686469,0.07317073170731708,0.27456111111111114,0.0,0.826086956521739,0.3711813035223686,0.3530009805106165,0.21705595086555,0.3201415369715894,0.17037037115528703,0.07436399450050926,0.08878504672897197,0.6791936286709798,0.47612259444048505,0.5123278898495044,0.16597311139564686,0.6646055732426576,2715.789441136274
0.722884386174014,0.7420612813370504,0.5392102939840329,0.8023329129886505,0.6394536890838269,0.4979399646851088,0.4967509025270759,0.5810630847627558,0.07317073170731708,0.27456111111111114,0.0,0.7391304347826086,0.32520486237416396,0.3022773268373456,0.290924372425853,0.1768054900969699,0.09444444017645769,0.22798437028506496,0.2523364485981308,0.6988551518168239,0.6250890947968627,0.4604546910022421,0.182618437900129,0.48561845770676937,3153.523816136274
0.5887961859356352,0.6440111420612817,0.5137123629516308,0.6759142496847399,0.5364614641513445,0.7292525014714537,0.735740072202166,0.5194447589652054,0.15902439024390244,0.23063133333333335,0.0,0.75,0.10788434471267114,0.37230485784764306,0.34694748543318554,0.25925077958220605,0.06666666313453971,0.11056750739546717,0.04906542056074764,0.8103534096565457,0.4387027797576626,0.39032981107909126,0.16325224071703,0.725299471798652,3204.914441136274
0.3587604290822378,0.4462395543175539,0.4327623991448829,0.4423076923076934,0.44143309211178483,0.4685108887580929,0.46353790613718415,0.4069280951281011,0.17073170731707318,0.27456111111111114,0.0,0.5869565217391304,0.21628446287133932,0.1375446727776287,0.2909440972931302,0.3611236916536355,0.09629629904350574,0.1291585118527518,0.16121495327102803,0.6545545047287199,0.5833927298645747,0.5549151456932431,0.19078104993598047,0.4191025805659473,3906.820691136274
0.866507747318235,0.532033426183844,0.35599290674263423,0.7594577553593931,0.6210431463485557,0.46909947027663335,0.47148014440433206,0.378657122164556,0.17073170731707318,0.27456111111111114,0.0,0.358695652173913,0.15889334573762298,0.2099009216196116,0.1399975016066732,0.32737230664455175,0.10740739926389171,0.1624266300033933,0.2289719626168224,0.7297162767546045,0.4803991446899505,0.5513928914505284,0.18661971830985946,0.4129327752415196,3380.430066136274
0.681168057210964,0.8172701949860726,0.3128466857457436,0.8228247162673379,0.5669355994496921,0.820482636845203,0.8303249097472923,0.3298963393835858,0.17073170731707318,0.27456111111111114,0.0,0.6304347826086956,0.15446932574647668,0.0755222399081642,0.2569749403968921,0.31477166631422987,0.08888888123594714,0.1320939299256973,0.2219626168224299,0.5522648083623686,0.5267284390591579,0.7374319564521288,0.14644686299615925,0.7948170266690221,2649.242566136274
0.3736591179976181,0.5158774373259054,0.825071670293174,0.4895964691046666,0.546101075497238,0.5220718069452619,0.5256317689530686,0.798826038877771,0.12088521666261161,0.27456111111111114,0.0,0.9130434782608696,0.2515119940530219,0.4701939539902519,0.43509951458723783,0.5089226646003415,0.12037035835132763,0.08904110819386624,0.10514018691588783,0.6767048282727727,0.6012116892373488,0.42203009926352936,0.16165172855313722,0.6026356668973699,3857.383191136274
0.47258641239571264,0.48412256267409437,0.8090041800368813,0.5239596469104677,0.5033186690469447,0.6586227192466156,0.6606498194945848,0.8396705674316873,0.12195122158901217,0.19611508270489889,0.0,0.8695652173913044,0.3386803712668062,0.48339715190742283,0.311805035746821,0.4662902779882524,0.03333332715211118,0.18982388867951455,0.07943925233644861,0.709805873568939,0.643620812544547,0.3519052193403785,0.17797695262484023,0.7385619058581624,2684.320691136274
0.5178784266984526,0.6841225626740983,0.5485693101016498,0.6610970996216925,0.6481253601577723,0.7398469688051794,0.7436823104693141,0.5539897434568695,0.17073170731707318,0.27456111111111114,0.0,0.6847826086956521,0.20070098353112498,0.3701835255942474,0.20899897644471194,0.3703808242324176,0.11666665827786439,0.1966731975163878,0.08177570093457942,0.6301642608262815,0.5609408410548812,0.4985590778097983,0.1706145966709356,0.7403735284502332,2706.351941136274
0.6764004767580465,0.7493036211699178,0.3557648255029957,0.7818411097099631,0.4746330059637174,0.7781047675103001,0.771841155234657,0.3790303182196902,0.17073170731707318,0.27456111111111114,0.0,0.4673913043478261,0.3275957463094701,0.09875268531733322,0.1498509428975848,0.24639891693686972,0.07407406328146375,0.05185909927929694,0.053738317757009324,0.6530612244897951,0.4586600142551671,0.5561959654178674,0.14996798975672299,0.7495093393803752,2807.601941136274
0.38617401668652884,0.5136490250696428,0.44943599618928665,0.4949558638083238,0.4270550244677782,0.5203060623896409,0.5220216606498195,0.4645761333985983,0.0,0.0,0.0,0.41304347826086957,0.20199372862381132,0.15365998268156622,0.2903102387135019,0.3957751513198473,0.19999998940361835,0.07729941257345482,0.25934579439252337,0.6816824290691883,0.5666429080541692,0.44316362471982135,0.15492957746478891,0.48798548007491716,3653.086316136274
0.3700834326579283,0.37437325905292607,0.4374646449041799,0.4076292559899133,0.38957603678445896,0.5544437904649793,0.5581227436823105,0.43324887983948074,0.04878048780487805,0.10982444444444445,0.0,0.391304347826087,0.31318749758294595,0.17289731691563756,0.17483997806310672,0.30761486886567574,0.1018518403233823,0.05968688080715137,0.12616822429906538,0.6565455450472873,0.6778332145402703,0.384886327249439,0.17029449423815646,0.5224224114382164,3346.148816136274
0.42252681764004807,0.48635097493036383,0.4456203732166776,0.49873896595208156,0.492687787149217,0.6886403766921718,0.6967509025270758,0.46283470545894884,0.0926829268292683,0.27456111111111114,0.0,0.6847826086956521,0.06731647079011782,0.27559263544433843,0.3769104862001652,0.28372699041800736,0.031481477115380116,0.1741683022951755,0.08878504672897197,0.7889497262319554,0.5427655024946532,0.33813640730067246,0.1909411011523691,0.6709296357901872,3031.351941136274
0.7002383790226478,0.7793871866295252,0.43408597563099105,0.811475409836065,0.48429327884473805,0.7845791642142437,0.7891696750902527,0.47498108741911355,0.014634146341463417,0.05491222222222222,0.0,0.6739130434782608,0.24031971815775374,0.27502855792935316,0.18083123312168148,0.23302641865088597,0.0685185220015883,0.08904110819386624,0.10046728971962615,0.6779492284718762,0.3848895224518885,0.581812359910342,0.14148527528809235,0.7732375302122537,2109.070691136274
0.5786650774731796,0.7008356545961023,0.6145076271518217,0.7027112232030257,0.6733710590371542,0.6474396703943495,0.6353790613718412,0.6681218036744507,0.1685997016179061,0.27456111111111114,0.0,0.7826086956521738,0.42354868811320273,0.3350456967036607,0.2574664401875107,0.19252034067073961,0.09444444017645769,0.11056750739546717,0.056074766355140165,0.6936286709805871,0.47148966500356343,0.49919948767210953,0.15877080665813081,0.661036502547096,2796.680066136274
0.5345649582836742,0.5788300835654623,0.5051691979651097,0.6103404791929408,0.46148498365904267,0.6998234255444378,0.696028880866426,0.5391474019547347,0.05365853658536586,0.05491222222222222,0.0,0.5543478260869565,0.47401539884989713,0.12374622048395263,0.19449280007230937,0.28392700879361865,0.10370369919043036,0.12426614839784189,0.0864485981308411,0.7381781981085108,0.4347826086956511,0.4771053474223497,0.16629321382842596,0.695000452261393,2278.289441136274
0.3903456495828397,0.504178272980506,0.6028484067158355,0.49180327868852824,0.5546855265772939,0.553855208946439,0.5581227436823105,0.6015259388190322,0.0,0.0,0.0,0.5434782608695652,0.2632880478044226,0.23659075471266836,0.4096494887445417,0.38528121638755,0.10740739926389171,0.08023483064640036,0.18224299065420557,0.6485813837730207,0.6867426942266575,0.3893691962856235,0.16341229193341955,0.560968248181806,3428.664441136274
0.5727056019070347,0.6779944289693625,0.41356124406054795,0.6866330390920579,0.5213480299077564,0.6798116539140671,0.6815884476534296,0.48519980058803,0.0,0.0,0.0,0.5543478260869565,0.2115659793747377,0.3241819990586421,0.20219649805621606,0.12133232976471907,0.05370370404710491,0.16438357538535664,0.1495327102803738,0.7130413140866099,0.6282965074839618,0.4406019852705726,0.17781690140845163,0.6600933808664678,2448.883191136274
0.2985697258641248,0.25403899721448964,0.26623887284937653,0.30170239596469384,0.4436968194538937,0.3513831665685696,0.3472924187725631,0.32331910265534114,0.041463414634146344,0.14002616666666667,0.1875,0.19565217391304346,0.4803233760350896,0.030225608639358192,0.02758657582375128,0.0670090108024366,0.1925925892566956,0.5078277931921695,0.4205607476635514,0.6431060228969638,0.6746258018531712,0.4876721101504957,0.2924135723431508,0.2878928926591192,2866.937878636274
0.6704410011918944,0.7080779944289699,0.4572824205641478,0.7553593947036563,0.6013461721924087,0.7522071806945261,0.7509025270758122,0.5017192966272659,0.0,0.0,0.0,0.7282608695652173,0.2612983195887953,0.3029713268616643,0.2375049831793463,0.14252942717894898,0.14444443531978235,0.11056750739546717,0.17990654205607476,0.617222498755599,0.41660727013542304,0.6215177713736793,0.13780409731114002,0.7397772494101352,1890.039441136274
